         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
286.800018,  0.968694,  8.506090,  1.478689, -0.521000,  2.316000,  2.702000, 14.778000, 14.803460, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
286.899994,  0.968694,  8.506090,  1.438689, -0.475000,  2.316000,  2.702000, 14.778000, 14.802951, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.000000,  0.968694,  8.506090,  1.398689, -0.501000,  2.316000,  2.702000, 14.778000, 14.802452, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.100006,  0.968694,  8.506090,  1.354911, -0.501000,  2.316000,  2.702000, 14.806000, 14.802523, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.200012,  0.968694,  8.506090,  1.314911, -0.501000,  2.316000,  2.702000, 14.806000, 14.802592, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.300018,  0.968694,  8.506090,  1.274911, -0.495000,  2.316000,  2.702000, 14.806000, 14.802660, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.399994,  0.968694,  8.506090,  1.234911, -0.495000,  2.316000,  2.702000, 14.806000, 14.802727, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.500000,  0.968694,  8.506090,  1.194911, -0.495000,  2.316000,  2.702000, 14.806000, 14.802793, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.600006,  0.968694,  8.506090,  1.154911, -0.495000,  2.316000,  2.702000, 14.834000, 14.803416, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.700012,  0.968694,  8.506090,  1.114911, -0.488000,  2.316000,  2.702000, 14.834000, 14.804028, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.800018,  0.968694,  8.506090,  1.074724, -0.482000,  2.316000,  2.702000, 14.834000, 14.804627, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
287.899994,  0.968694,  8.506090,  1.034724, -0.482000,  2.316000,  2.702000, 14.834000, 14.805215, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.000000,  0.968694,  8.506090,  0.994724, -0.482000,  2.316000,  2.702000, 14.834000, 14.805791, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.100006,  0.968694,  8.506090,  0.954724, -0.482000,  2.316000,  2.702000, 14.834000, 14.806355, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.200012,  0.968694,  8.506090,  0.914724, -0.482000,  2.316000,  2.702000, 14.834000, 14.806909, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.300018,  0.968694,  8.506090,  0.874724, -0.488000,  2.316000,  2.702000, 14.834000, 14.807450, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.399994,  0.968694,  8.506090,  0.834724, -0.488000,  2.316000,  2.702000, 14.862000, 14.808541, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.500000,  0.968694,  8.506090,  0.794724, -0.488000,  2.316000,  2.702000, 14.862000, 14.809610, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.600006,  0.968694,  8.506090,  0.754724, -0.482000,  2.316000,  2.702000, 14.862000, 14.810658, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.700012,  0.968694,  8.506090,  0.714724, -0.475000,  2.316000,  2.702000, 14.862000, 14.811686, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
288.800018,  0.968694,  8.506090,  0.674724, -0.469000,  2.316000,  2.702000, 14.862000, 14.812692, 16.000000,  0.000000,  0.857143,5.000000e-02,0.000000e+00,-2.000000e-01,
288.899994,  0.968694,  8.506090,  0.634724, -0.456000,  2.316000,  2.702000, 14.862000, 14.813678, 16.000000,  0.000000,  0.857143,1.000000e-01,0.000000e+00,-2.000000e-01,
289.000000,  0.972779,  8.508974,  0.614724, -0.514000,  2.316000,  2.702000, 14.862000, 14.814644, 16.000000,  0.000000,  0.857143,1.500000e-01,0.000000e+00,-2.000000e-01,
289.100006,  0.961514,  9.008160,  0.594724, -0.599000,  2.316000,  2.702000, 14.862000, 14.815591, 16.000000,  0.000000,  0.857143,-3.725290e-09,0.000000e+00,-4.000000e-01,
289.200012,  0.974104,  9.016314,  0.574724, -0.677000,  2.316000,  2.702000, 14.834000, 14.815959, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
289.300018,  0.974104,  9.016314,  0.534724, -0.586000,  2.316000,  2.702000, 14.834000, 14.816319, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
289.399994,  0.974104,  9.016314,  0.494724, -0.508000,  2.316000,  2.702000, 14.862000, 14.817233, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
289.500000,  0.974104,  9.016314,  0.454724, -0.514000,  2.316000,  2.702000, 14.862000, 14.818129, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
289.600006,  0.974104,  9.016314,  0.414724, -0.475000,  2.316000,  2.702000, 14.862000, 14.819006, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
289.700012,  0.974104,  9.016314,  0.374724, -0.495000,  2.316000,  2.702000, 14.862000, 14.819866, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
289.800018,  0.974104,  9.016314,  0.322573, -0.482000,  2.316000,  2.702000, 14.862000, 14.820709, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
289.899994,  0.974104,  9.016314,  0.282573, -0.488000,  2.316000,  2.702000, 14.862000, 14.821535, 16.000000,  0.000000,  0.857143,0.000000e+00,0.000000e+00,-4.000000e-01,
290.000000,  0.974104,  9.016314,  0.242573, -0.488000,  2.316000,  2.702000, 14.862000, 14.822345, 16.000000,  0.000000,  0.857143,5.000000e-02,0.000000e+00,-2.000000e-01,
290.100006,  0.974104,  9.016314,  0.202573, -0.482000,  2.316000,  2.702000, 14.862000, 14.823138, 16.000000,  0.000000,  0.857143,1.000000e-01,0.000000e+00,-2.000000e-01,
290.200012,  0.979021,  9.017222,  0.182573, -0.514000,  2.316000,  2.702000, 14.862000, 14.823915, 16.000000,  0.000000,  0.857143,1.500000e-01,0.000000e+00,-2.000000e-01,
290.300018,  0.981464,  9.029580,  0.162573, -0.592000,  2.316000,  2.702000, 14.862000, 14.824677, 16.000000,  0.000000,  0.857143,2.000000e-01,0.000000e+00,-2.000000e-01,
290.399994,  0.982449,  9.031750,  0.142573, -0.690000,  2.316000,  2.702000, 14.834000, 14.824864, 16.000000,  0.000000,  0.857143,2.500000e-01,0.000000e+00,-2.000000e-01,
290.500000,  1.002299,  9.034195,  0.122573, -0.716000,  2.316000,  2.702000, 14.834000, 14.825047, 16.000000,  0.000000,  0.857143,3.000000e-01,0.000000e+00,-2.000000e-01,
290.600006,  0.986430,  9.033560,  0.102573, -0.775000,  2.316000,  2.702000, 14.834000, 14.825227, 16.000000,  0.000000,  0.857143,3.000000e-01,0.000000e+00,-2.000000e-01,
290.700012,  1.016328,  9.036034,  0.082573, -0.710000,  2.316000,  2.702000, 14.806000, 14.824842, 16.000000,  0.000000,  0.857143,3.000000e-01,0.000000e+00,-2.000000e-01,
290.800018,  0.974573,  9.048460,  0.056691, -0.677000,  2.316000,  2.702000, 14.806000, 14.824466, 16.000000,  0.000000,  0.857143,3.000000e-01,0.000000e+00,-2.000000e-01,
290.899994,  1.004553,  9.049560,  0.036691, -0.664000,  2.316000,  2.702000, 14.806000, 14.824097, 16.000000,  0.000000,  0.857143,3.000000e-01,0.000000e+00,-2.000000e-01,
291.000000,  0.974570,  9.050730,  0.016691, -0.671000,  2.315000,  2.702000, 14.806000, 14.823734, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
291.100006,  0.985446,  9.055530, -0.003309, -0.677000,  2.315000,  2.702000, 14.806000, 14.823380, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
291.200012,  1.015438,  9.054831, -0.023309, -0.677000,  2.315000,  2.702000, 14.806000, 14.823032, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
291.300018,  1.018870,  9.063740, -0.043309, -0.690000,  2.315000,  2.702000, 14.778000, 14.822132, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
291.399994,  1.048810,  9.061842, -0.063309, -0.684000,  2.315000,  2.702000, 14.778000, 14.821249, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
291.500000,  1.051060,  9.068290, -0.083309, -0.690000,  2.315000,  2.702000, 14.778000, 14.820384, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,2.000000e-01,
291.600006,  1.080900,  9.065196, -0.103309, -0.690000,  2.315000,  2.702000, 14.778000, 14.819536, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,2.000000e-01,
291.700012,  1.111860,  9.075310, -0.083309, -0.684000,  2.315000,  2.702000, 14.778000, 14.818706, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
291.800018,  1.150882,  9.073073, -0.057252, -0.677000,  2.315000,  2.702000, 14.778000, 14.817891, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
291.899994,  1.170860,  9.080840, -0.077252, -0.664000,  2.315000,  2.702000, 14.778000, 14.817093, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
292.000000,  1.235570,  9.081080, -0.097252, -0.664000,  2.315000,  2.702000, 14.778000, 14.816311, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
292.100006,  1.265364,  9.077571, -0.117252, -0.671000,  2.315000,  2.702000, 14.778000, 14.815545, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,2.000000e-01,
292.200012,  1.300190,  9.081950, -0.137252, -0.677000,  2.315000,  2.702000, 14.778000, 14.814795, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,2.000000e-01,
292.300018,  1.329984,  9.078441, -0.117252, -0.671000,  2.315000,  2.702000, 14.778000, 14.814058, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,2.000000e-01,
292.399994,  1.331220,  9.081010, -0.097252, -0.664000,  2.315000,  2.702000, 14.778000, 14.813337, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
292.500000,  1.361131,  9.078695, -0.077252, -0.684000,  2.315000,  2.702000, 14.750000, 14.812071, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
292.600006,  1.397980,  9.074970, -0.097252, -0.664000,  2.315000,  2.702000, 14.750000, 14.810829, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
292.700012,  1.461890,  9.071340, -0.117252, -0.658000,  2.315000,  2.702000, 14.750000, 14.809612, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,-2.000000e-01,
292.800018,  1.491608,  9.067235, -0.137252, -0.664000,  2.315000,  2.702000, 14.750000, 14.808420, 16.000000,  0.000000,  0.856773,3.000000e-01,0.000000e+00,2.000000e-01,
292.899994,  1.525650,  9.067650, -0.157252, -0.684000,  2.315000,  2.702000, 14.750000, 14.807252, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,1.000000e-01,
293.000000,  1.587560,  9.063440, -0.137252, -0.697000,  2.315000,  2.702000, 14.750000, 14.806107, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-1.000000e-01,
293.100006,  1.602439,  9.061536, -0.127252, -0.586000,  2.315000,  2.702000, 14.750000, 14.804984, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-1.000000e-01,
293.200012,  1.619880,  9.057980, -0.137252, -0.553000,  2.315000,  2.702000, 14.778000, 14.804444, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-1.000000e-01,
293.300018,  1.634718,  9.055779, -0.147252, -0.560000,  2.315000,  2.702000, 14.778000, 14.803915, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-1.000000e-01,
293.399994,  1.685370,  9.049770, -0.157252, -0.547000,  2.315000,  2.702000, 14.778000, 14.803397, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,1.000000e-01,
293.500000,  1.700161,  9.047273, -0.167252, -0.540000,  2.315000,  2.702000, 14.778000, 14.802889, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,1.000000e-01,
293.600006,  1.748110,  9.044650, -0.157252, -0.534000,  2.315000,  2.702000, 14.778000, 14.802391, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-1.000000e-01,
293.700012,  1.762948,  9.042449, -0.147252, -0.534000,  2.315000,  2.702000, 14.806000, 14.802464, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-1.000000e-01,
293.800018,  1.779100,  9.042830, -0.157252, -0.534000,  2.315000,  2.702000, 14.806000, 14.802534, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-1.000000e-01,
293.899994,  1.793891,  9.040333, -0.167252, -0.534000,  2.315000,  2.702000, 14.806000, 14.802604, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-1.000000e-01,
294.000000,  1.830800,  9.032220, -0.177252, -0.540000,  2.315000,  2.702000, 14.806000, 14.802671, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.100006,  1.862740,  9.028900, -0.187252, -0.553000,  2.315000,  2.702000, 14.806000, 14.802738, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.200012,  1.862740,  9.028900, -0.187252, -0.443000,  2.315000,  2.702000, 14.806000, 14.802803, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.300018,  1.862740,  9.028900, -0.187252, -0.345000,  2.315000,  2.702000, 14.834000, 14.803427, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.399994,  1.862740,  9.028900, -0.187252, -0.306000,  2.315000,  2.702000, 14.834000, 14.804038, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.500000,  1.862740,  9.028900, -0.187252, -0.286000,  2.315000,  2.702000, 14.862000, 14.805198, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.600006,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.862000, 14.806334, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.700012,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.890000, 14.808007, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.800018,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.890000, 14.809648, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
294.899994,  1.862740,  9.028900, -0.187252, -0.267000,  2.315000,  2.702000, 14.890000, 14.811255, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.000000,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.917000, 14.813370, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.100006,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.917000, 14.815442, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.200012,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.917000, 14.817473, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.300018,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.917000, 14.819464, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.399994,  1.862740,  9.028900, -0.187252, -0.280000,  2.315000,  2.702000, 14.945000, 14.821975, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.500000,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.945000, 14.824435, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.600006,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.945000, 14.826846, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.700012,  1.862740,  9.028900, -0.187252, -0.267000,  2.315000,  2.702000, 14.945000, 14.829209, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.800018,  1.862740,  9.028900, -0.187252, -0.267000,  2.315000,  2.702000, 14.945000, 14.831525, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
295.899994,  1.862740,  9.028900, -0.187252, -0.267000,  2.315000,  2.702000, 14.973000, 14.834354, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
296.000000,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.973000, 14.837128, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
296.100006,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.973000, 14.839845, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,0.000000e+00,
296.200012,  1.862740,  9.028900, -0.187252, -0.273000,  2.315000,  2.702000, 14.973000, 14.842507, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
296.300018,  1.862740,  9.028900, -0.187252, -0.306000,  2.315000,  2.702000, 14.973000, 14.845118, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
296.399994,  1.862740,  9.028900, -0.227252, -0.404000,  2.315000,  2.702000, 14.973000, 14.847675, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
296.500000,  1.862740,  9.028900, -0.267252, -0.449000,  2.315000,  2.702000, 14.973000, 14.850182, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
296.600006,  1.862740,  9.028900, -0.307252, -0.482000,  2.315000,  2.702000, 14.945000, 14.852077, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
296.700012,  1.862740,  9.028900, -0.347252, -0.462000,  2.315000,  2.702000, 14.945000, 14.853936, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
296.800018,  1.862740,  9.028900, -0.387252, -0.482000,  2.315000,  2.702000, 14.945000, 14.855758, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
296.899994,  1.862740,  9.028900, -0.427252, -0.469000,  2.315000,  2.702000, 14.945000, 14.857543, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.000000,  1.862740,  9.028900, -0.467252, -0.469000,  2.315000,  2.702000, 14.945000, 14.859292, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.100006,  1.862740,  9.028900, -0.507252, -0.475000,  2.315000,  2.702000, 14.917000, 14.860446, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.200012,  1.862740,  9.028900, -0.547252, -0.469000,  2.315000,  2.702000, 14.917000, 14.861577, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.300018,  1.862740,  9.028900, -0.587252, -0.475000,  2.315000,  2.702000, 14.917000, 14.862685, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.399994,  1.862740,  9.028900, -0.627252, -0.462000,  2.315000,  2.702000, 14.917000, 14.863771, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.500000,  1.862740,  9.028900, -0.667252, -0.462000,  2.315000,  2.702000, 14.917000, 14.864836, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.600006,  1.862740,  9.028900, -0.707252, -0.449000,  2.315000,  2.702000, 14.917000, 14.865879, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.700012,  1.862740,  9.028900, -0.747252, -0.462000,  2.315000,  2.702000, 14.917000, 14.866901, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.800018,  1.862740,  9.028900, -0.787252, -0.456000,  2.315000,  2.702000, 14.917000, 14.867904, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
297.899994,  1.862740,  9.028900, -0.827252, -0.456000,  2.315000,  2.702000, 14.917000, 14.868886, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.000000,  1.862740,  9.028900, -0.867252, -0.456000,  2.315000,  2.702000, 14.917000, 14.869848, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.100006,  1.862740,  9.028900, -0.907252, -0.456000,  2.315000,  2.702000, 14.917000, 14.870791, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.200012,  1.862740,  9.028900, -0.947252, -0.462000,  2.315000,  2.702000, 14.890000, 14.871176, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.300018,  1.862740,  9.028900, -0.987252, -0.456000,  2.315000,  2.702000, 14.890000, 14.871552, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.399994,  1.862740,  9.028900, -1.027252, -0.462000,  2.315000,  2.702000, 14.890000, 14.871922, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.500000,  1.862740,  9.028900, -1.067252, -0.456000,  2.315000,  2.702000, 14.890000, 14.872283, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.600006,  1.862740,  9.028900, -1.107252, -0.456000,  2.315000,  2.702000, 14.890000, 14.872638, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.700012,  1.862740,  9.028900, -1.155293, -0.443000,  2.315000,  2.702000, 14.890000, 14.872985, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
298.800018,  1.862740,  9.028900, -1.195293, -0.456000,  2.315000,  2.702000, 14.890000, 14.873325, 16.000000,  0.000000,  0.856773,5.000000e-02,0.000000e+00,-2.000000e-01,
298.899994,  1.862740,  9.028900, -1.235293, -0.430000,  2.315000,  2.702000, 14.890000, 14.873659, 16.000000,  0.000000,  0.856773,1.000000e-01,0.000000e+00,-2.000000e-01,
299.000000,  1.864291,  9.024147, -1.255293, -0.469000,  2.315000,  2.702000, 14.890000, 14.873986, 16.000000,  0.000000,  0.856773,1.500000e-01,0.000000e+00,-2.000000e-01,
299.100006,  1.995900,  9.021970, -1.275293, -0.573000,  2.315000,  2.702000, 14.890000, 14.874307, 16.000000,  0.000000,  0.856773,-3.725290e-09,0.000000e+00,-4.000000e-01,
299.200012,  1.999980,  9.007536, -1.295293, -0.677000,  2.315000,  2.702000, 14.862000, 14.874061, 16.000000,  0.000000,  0.856773,0.000000e+00,0.000000e+00,-4.000000e-01,
299.300018,  1.999980,  9.007536, -1.335293, -0.540000,  2.314000,  2.702000, 14.890000, 14.874379, 16.000000,  0.000000,  0.856403,5.000000e-02,0.000000e+00,-2.000000e-01,
299.399994,  1.999980,  9.007536, -1.375293, -0.456000,  2.314000,  2.702000, 14.890000, 14.874692, 16.000000,  0.000000,  0.856403,1.000000e-01,0.000000e+00,-2.000000e-01,
299.500000,  2.000853,  9.002612, -1.395293, -0.508000,  2.314000,  2.702000, 14.890000, 14.874998, 16.000000,  0.000000,  0.856403,1.500000e-01,0.000000e+00,-2.000000e-01,
299.600006,  1.999600,  9.024890, -1.415293, -0.599000,  2.314000,  2.702000, 14.862000, 14.874738, 16.000000,  0.000000,  0.856403,2.000000e-01,0.000000e+00,-2.000000e-01,
299.700012,  2.001626,  9.010027, -1.435293, -0.638000,  2.314000,  2.702000, 14.862000, 14.874483, 16.000000,  0.000000,  0.856403,2.500000e-01,0.000000e+00,-2.000000e-01,
299.800018,  2.001080,  9.026060, -1.455293, -0.697000,  2.314000,  2.702000, 14.862000, 14.874233, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
299.899994,  2.010410,  9.009540, -1.475293, -0.729000,  2.314000,  2.702000, 14.834000, 14.873428, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
300.000000,  2.012673,  8.979625, -1.495293, -0.697000,  2.314000,  2.702000, 14.834000, 14.872640, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
300.100006,  2.013450,  9.005170, -1.515293, -0.664000,  2.314000,  2.702000, 14.834000, 14.871867, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
300.200012,  2.014515,  8.975189, -1.535293, -0.664000,  2.314000,  2.702000, 14.806000, 14.870550, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
300.300018,  2.014250,  9.003090, -1.555293, -0.651000,  2.314000,  2.702000, 14.806000, 14.869259, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
300.399994,  2.014115,  8.973090, -1.575293, -0.658000,  2.314000,  2.702000, 14.806000, 14.867993, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
300.500000,  2.020470,  8.985010, -1.595293, -0.664000,  2.314000,  2.702000, 14.806000, 14.866754, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
300.600006,  2.026170,  8.940290, -1.615293, -0.677000,  2.314000,  2.702000, 14.806000, 14.865539, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
300.700012,  2.025435,  8.910299, -1.595293, -0.645000,  2.314000,  2.702000, 14.806000, 14.864347, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
300.800018,  2.032490,  8.911570, -1.575293, -0.664000,  2.314000,  2.702000, 14.806000, 14.863180, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
300.899994,  2.031755,  8.881579, -1.595293, -0.651000,  2.314000,  2.702000, 14.778000, 14.861477, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,-2.000000e-01,
301.000000,  2.036080,  8.849210, -1.615293, -0.645000,  2.314000,  2.702000, 14.778000, 14.859807, 16.000000,  0.000000,  0.856403,3.000000e-01,0.000000e+00,2.000000e-01,
